1,RT @FlexFoee: @1BookieG if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao
1,I almost blacked out.... Little cunt was disrespecting my turtle.... And we don't disrespect Gorilla.
1,@goodgraces_ k bitch http://t.co/itUAHyHc0R
1,"RT @raider_level: She was like ""I don't go to raider games. They are ghetto and people get jumped"" lmao I was like ""well the shit sound lik&#8230;"
1,!!!!&#8220;@selfiequeenbri: cause I'm tired of you big bitches coming for us skinny girls!!&#8221;
2,RT @MikeTInnes: @AaronWorthing @corrcomm @Icampintense @CarolCNN @CNN So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
1,Boney ass bitch farting out mini basketballs &#128514;
1,ya girl pussy is trash as fuck.
1,@zimm16 pussy!!!!!
2,"@rem @slicknet @netmag right
1,"@rickahyatt @donaldbroom @Poysti 
1,When i see a SUPER bad bitch and she happen to be from my city i just feel the need to shoot my shot.
1,I well fuck yu too bitch !
1,"RT @jarieVee_: 28. Basically
1,Had to get that hoe shit off my TL
2,@AJ0427 Just watched the Llewyn Davis doc. Warm fuzzies abound &#9786;&#65039;
1,"Bang
1,Where's the pic of her standing again &#8220;@ArlisDoNotChill: This bitch looks like Voltorb http://t.co/7cWAtskJwC&#8221;
1,"don't look at me like I've got a banana in my hand
1,"#porn
1,"Not a cloud in sight
2,"@jrlikeswhisky @ZwithR stegosaurus hissed like a snake
2,"Pretty over this whole Yankees thing
1,"I hate a ""I used to talk to her/him"" nigga or bitch like foh hater &#128530; we never talked u jus know em"
1,I don't fuck wit these bitches cuz they think they slick&#128530;
2,I remember the VA Tech band called us planet of the apes. I was ready to flip
1,"RT @DeeMayweather: Brees you need a black hoe
1,RT @CuhCuhCuh: its some sexy ugly bitches in the world cuh that ill fucc
1,RT @UglyGawd: Or fags cause if you post you found him attractive as well RT @JactionJ: Niggas who post trannys to see if a nigga thirsts ov&#8230;
0,"@ReverendGrim @TitsOfAnarchy 
1,RT @HyPPeR_: I just roasted a hoe
2,RT @NewYorkologist: Autographed Photo of Babe Ruth and Lou Gehrig - New York Yankees 1928 | #NYC #NY #NYY http://t.co/mm2niIGP9X
1,"&#8220;@Laneishaaaa: @Thompson_Era pretty boy face&#8221;
0,@asshole_king pats owner is a kike.
1,"@burke113 @donthebear ""..the nig..""? ok
2,"The punishment should fit the crime. For instance
1,@Goldee_Locx lmao real shit though them bitches be dumb as fuck smh
1,"@HOGANnoHulk_ @Lov3Tadaisha Terrance you wanna be one of my ""hoes"" &#128514;&#9995;"
1,He run his mouth just like a bitch I had to cut em off
1,Caleb's a dick and Hanna's a bitch I hate them both now &#128554;&#128545;&#128545;&#128545;
1,@italian_montana OUUUUUFFFFF you will see pussy
1,"That's not catfish stinking up my TL it's sore pussy
2,RT @BleacherReport: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium http://t.co/jM4biAGXU8 http://t.co/3cIJ&#8230;
2,Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan
1,"RT @xSALUTE_BADDAZZ: Well I just got conformation that is your body count is five or above
1,"These bitches both average. Lmao @ ""baddie"" &#8220;@VineForTheByrd: Pretty girls be like &#128129;https://t.co/nVuHkNAN5m&#8221;"
1,Fly as a bitch on Aladdin rug
2,RT @Goons_TXT: Only retards and dads roll Lawful Good.
1,RT @FREDOSANTANA300: Woke up tryna fuck yo bitch
0,@_angelaaau hey fag i &lt;3 you
1,Chances make champions nicca ain't nothing stopping you
1,"My side pieces have real jobs
0,@heyyayled do i have to repeat myself u white trash
0,RT @Kidd_BravO615: Nigga wanna bitch about a party y'all know my address knock at my door
2,"RT @usmntHistory: On this #USMNT day 2014
1,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1,Guess who's a little bitch? http://t.co/Hl6SwLYGfV
2,"I'm 81 and I still eat animal crackers
0,I prefer Jameis Winston to not speak on TV at all. Damn coon.
2,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM
1,"#porn
1,Lol niggas still be talking about me threw bitches smh
1,"RT @CauseWereGuys: Freeze bitch
1,RT @O3_Millz: &#8220;@1BookieG: @O3_Millz @xDSmooth idk who gave that bitch my name&#8221; idk who gave that bitch my name or number &#128530; Anti Captain Sav&#8230;
1,I hate bitches. Thirsty ass bitches
1,@MistressOfSham that area is a bitch regardless so I can imagine
1,Bitches be sounding damnear retarded on tbh videos &#128514;&#128514;&#128514; nbs
2,RT @BaddieBellaDona: Instant mashed potatoes are trash &#128686;
1,"&#8220;@isadore911: @VernNotice what about the doc?&#8221;
1,Man I hope she don't think I think she a hoe. @lezgnik
1,"""@DreadheadAri: she really asked me that dead ass serious tho
1,RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?
1,RT @SteveStfler: future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples
1,Eat that pussy like cold pizza...
1,@baaaabyshaaaay_ Ununnnn what plans? Text me niggah!!
1,@ronsonsolaqa I love you too pussy.... Lmaooo
1,Bitches talmbout they limber got these bitches In limbo
1,its been 5 years and this bitch still thinks im over how she did me over. I dont think so. *decline*
2,I just put down a pan of brownies
1,"""Your homeboy looking bad and you giving cash to them hoes"""
0,"RT @TheOnlyReed: IDC what phone u got
1,@Chykalet naw u just retarded kinfolk lol
1,Mannnnnn these hoes aint loyal
2,RT @TyDunne: Have to go with the slant pass to your outside linebacker in that situation.
1,Pull up on a nicca #Bored
1,I find it FUNNY ASF how people will try and tell you how you should live YOUR life. Like bitch! Stay in my shadows thank you lol &#128514;&#128514;
1,"RT @Positivital: somewhere between ""i need therapy"" and ""bitch
1,I don't want no boof hoes or no burnt girls !
1,RT @FunnyPicsDepot: These 5th grade hoes ain't loyal http://t.co/hhPruzXR0J
0,Seem like da colored folk be gettin in da way lately. I just sayin
1,@ShawnIrwin9 good one fag boy.
1,"@LampreyMilt @DelSchilling @BertLoch No woman deserves to be sole stomped like that. He is a bitch
1,@_RenaissanceJay nigga stop hatin bitches be feelin coolio b. N two if u think dem bitch made niggas got yo back u smokin big worm shit
2,@LanceTHESPOKEN Statement of the Day: Ppl who RT @ChiefsatWar are even dumber than he is. The ole birds of a feather type of deal.
2,RT @Women_Fit: Use what talent you possess: the woods would be very silent if no birds sang except those that sang best.
1,That ho went from darkskinned to mulatto RT @FunnyJulius: This fucked me up http://t.co/8tzvBBzXa1
1,"RT @FriendlyAssh0le: im not rude
1,"And girl that pussy ain't shit to me
1,Austin is a funny niggah
0,@THERACISTDOCTOR One less little nigger that would grow up into a big nigger.
1,@kieffer_jason is that all you have to say you sound like a little bitch nagging and shit where u be at
0,Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ
1,@hmianturner boooooi that's TMI for these hoes
2,"note to self: boiling water hot
1,TV makes these hoes seem more attractive. *yawns*
1,Ya last nicca couldn't beat it ... I hit it like a free throw!
1,Why do bitches come to school wearing stripper heels to school &#128563;&#128530; makes no sense!! &#128096;&#128581;
1,RT @Kimburrleeeanne: Loyalty is not dead. Gtfo. Don't marginalize me bitch.
1,Who watches wrestling besides little kids and white trash?
2,"RT @Goldkamp247: Yep
2,"RT @iLoveyou_Autumn: Bruhhhhh
1,@SAULSOF1LTHY pussy boi
1,Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.
1,Lmao RT @MoeMartin44 Yo a cooned out nigger boy
1,RT @Queen_Quita_: &#127908;&#128553;I just touchdown on pussy nigga!
1,If you texting other niggas just let me know so I can find me some other bitches. No hard feelings
1,My bad dawg. That's yo hoe &#128564;
1,RT @_CDiddy: Hate to break the news but u spam bro RT @MojoGreen1217: A dyke a tuck her titties in the winter and start calling herself Mr.&#8230;
1,Goodmorning uu bitch ass niggas !!!
0,@SNAKEHAID @wsaleen15 @rducppp @2_Synnseer @rebelgirl2040 why ur profile a one armed nigger?
1,Zach Huggins tell yo bitch to leave me tf alone
2,I hear the same thing day in and day out.... its for the birds.
1,"Technology ain't doin nothing
2,"RT @OpWarriorTeam: Hi ho
0,Fuck ass redskin corners
1,RT @crownkingz: Fuck these lancaster bitches they all the same
1,RT @NatyyG: Some bitches be praying for the day you leave your nigga...
1,Does SZA have freckles on her pussy too?
1,RT @assjpg: @BigBrotherLeak pussies
0,"RT @RollingWithTrin: ""1
1,RT @RavenxMiyagi: you here good songs on the radio but it ain't about positivity its mainly bout hoe problems killing and/or moving weight
1,That bitch Amanda ran away from me &#128514;
1,Been hooping all day tired than bitch
2,auto tranny
1,"""@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou"" woof woof"
1,RT @DannyDeVito: Wisconsin IASIP nice work bitches!
1,"@thejournalist44 zactly. After Joique pounds that bitch
1,"Money ain't a thang
2,RT @ZitlalyL: It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
1,IG be the bid bitches an these dumb ass faces lol
1,Hate a bitch that's always in some mess
1,RT @BabyAnimalPics: really bitch? http://t.co/4dvJ9SHRJ5
2,"RT @alison_cherry: .@nlisa &amp; I are discussing our awful 90s fashion choices: yellow overall shorts
0,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1,"RT @HoodBibIe: And on the 7th day God said ""these hoes are for everybody"""
1,"RT @Cuff_no_Slut: Hate basic bitches
1,RT @PapasPaid: My monday bitch keep her ass up and face down
1,And I was like yeah bitch
2,"Molly and Ellie need the teas
1,@Aydren cause you're a sexy bitch
1,gonna have them pussies mix up some concrete today. teach them to pose like me. I am a badass motherfucker. and I will let you be too (:
2,A-Rod said the number #13 he wears on his uniform is for opposing teams to fear him but the fact is A-Rod is a damn cancer to the #Yankees
1,Bad bitch on my line tryna give me brains
1,RT @consciousfuck: lmao okay now let&#8217;s address pepsi pussy RT @Thotcho: Real niggas know http://t.co/ipedbpBjm5
1,"Word RT @Maxin_Betha: And pussy RT @HumbltonBanks And snacks RT @Aerin_Marie: Ladies
1,RT @TheVoiceOfMiami: I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O
2,RT @ProudlyLiberal2: Charlie Crist wins Democratic primary http://t.co/FunqXo8O4O
1,@PERRO5070 bitch tits
1,RT @random_shxt: need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
2,"RT @DonnieWahlberg: Happy #BLUBLOODS Friday! 
1,"RT @Feenohmenal: @NotoriousBeep fifty bucks says a dense cunt thinks I say totes on the ""reg"" and unfollows b/c I said cheerleader. Countdo&#8230;"
1,RT @imtiaralesha_: i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
1,@CM_UTLR your man looks terrified in that picture. Do you beat him? Or just treat him like a regular bitch?
1,Man it's some bad built bitches in San Antonio.....&amp; if u can't wear a thong on the beach yo ass bet not retweet this
1,"RT @MandyMarin: Welcome to Good Burger
1,breh it's a polygamist town in arizona if u wanna have bitches on deck move there
1,#Shoutout to my exit 47 niccas! #RealNiccaSalute
1,"' I'm not gon ever be that niggah that hit 300 likes on every picture 
1,Love'em and hate 'em... &#171;@my_shit_bit Big booty bitches.&#187;
0,RT @Carlozxivir: @VocaToaster ching chong
0,@Fit4LifeMike @chanelisabeth hoe don't make me put up screenshots of your texts to me hoe
1,@TheoMaxximus @ZoeBarton3 fuck up pussy
1,@kieffer_jason bitch go get a life before I block your lame ass
1,RT @unanswerdverses: what bitch tried to kill Kendrick Lamar's vibe?
1,"Like my 3rd grade teacher used to say
1,"I want my bitch to answer if my ex calling
0,@lord_jonesss none of my business ? Nigga if you get that I'm living with you lol and I'm stealing one of them bitches and 100k &#128056;&#9749;&#65039;
1,Literally just got shit on by a seagull..... You're gonna fuckin die bird
0,Johnny Rebel - Quit your bitchin' nigger!: http://t.co/uCGhrY7zGe
1,"""Boolin' in the bando wit a few bitches"""
1,Ill fire that nina like its her first day on the job an the bitch over slept
1,RT @J4CKMULL: 1 good girl is worth 1000 bitches
0,This nigga jerry room smell like bad pussy!&#128530;
1,"@FemsHaveBallz what an unfortunate clothing choice... Hoes with the crooked belly ring. Completes the ""dumb trash"" motif perfectly"
1,RT @yoboijackson: Fck all you hoes. Catch a grip!
1,bitch you guessin
1,RT @pandaapussy: The day I have clear skin will be the day I'm the happiest cockiest bitch alive
1,"@jayboogie_16 yeah
2,&#8220;@KarynHalpin: Where do all the foreskins go when they circumcise a guy?&#8221; the Foreskin Fairy takes them after you put them under your pillow
0,And I'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that
1,RT @pocahontias__: Idc about yall bitches yo
1,RT @kxngnandi: &#128175; I wish the bitch would . http://t.co/6Fm6UIgKdm
1,This bitch keep looking is she choosing me or nah
1,"@Shitter_Gape @OptimisticDoom 
2,RT @BitesBlog: Pat Martin Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight http://t.co/crWY99X7EQ
1,"Don't kiss these hoes in the mouth. 
1,@pufntrees the bitch ass nigga I just called a bitch
1,@Dirrttyydan lmaoo my phone autocorrect like a bitch..
2,@christianvansly haha I'm shocked barca got more yellow cards this time
1,@1ONLYsolo fuc her and her pussy nasty &#128534;&#128534;&#128534;
1,@DallyJackson I'm here now hoe
1,"RT @MensHumor: Monday
1,RT @SKINNY_NiggaDoe: RT @1JohnnyCinco: Let a nigga try me try me I'm a fuck all the hoes in his family
1,This my bitch please face http://t.co/O3k4WLrZTp
1,@Jwreich142 @SteveWorks4You teabaggers are extremely dumb...
1,"RT @TGrozay: ""@WhereYoHussleAt: I'm going to the movies this weekend
1,RT @ruckin_andrew: This bitch has a death grip on this niggas balls. Smh http://t.co/uh6OSApcMw
1,"Keep it real
1,@Briscoefunnyguy lol he still a lil bitch
1,Its obvious the bitch is still immature and havent let go of the past yet. Just face it. You fucked up a good thing
2,My nudes are trash.....
1,@GirlThatsVonte no it ainn bitch
1,@bitchsides you're a bitch Ihy
1,Tym 2 lyt dis blunt n holla @ hoes.
1,Chances make champions nicca ain't nothing stopping you!
1,Ima pull up eat on that pussy and dip...
1,Since you hoes wanna be childish &#128514;&#128514;&#128514; http://t.co/P6v3xPXnrZ
1,That hoe beefing over tunchi chillllll ouutttt
2,"Despite the zebra red rocket special
0,"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb"
1,"RT @ReginaldSpears: If Hank Jr. was half the man his daddy was
1,You giving me head tonight or nah ? &#8212; I'll shoot your fucking pussy hoe http://t.co/yvBJuNoTXE
1,Deandre Jordan banged dat bitch
1,RT @Somaya_Reece: I am nice I am humble but I will still let a bitch know what's up! HUNNNNEY&#128133;&#128226;&#128226;&#128226;&#128226;&#128226;
1,I want a girl whose pussy smells like tuna
1,Next Sunday faggot @leiacatherinexx
1,These bitches is wild
0,"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?"
1,"RT @EHSSecretAdmire: ""Can @CarterMarteeny murder my pussy?"""
1,""" bitch who do you love """
1,I remember them bitches lmaoo
1,RT @CodeLez: You gotta know the difference between a good girl and good pussy
1,"RT @TooSexist: Women complain that chivalry is dead. Yes congratulations bitches
1,Gotta smile dat drive bad bitches crazy
2,"RT @JStac825: There's coon classic (R. Kelly
1,"@_Perarl bitch all these thick bitches with they ass out on TV 
1,Dese bitches actin like they loyal give dat hoe a Oscar &#127942;&#128564;&#128530;
0,@DjChubbESwagg this like a retarded wu-tang clan
2,lol @ that tweet zebra.
1,"If luke hemmings really thinks they're trash
1,I dont mess with sneaky ppl nd they hoe intentions
1,"I hate how girls bitch about 
1,@UnicornCowboy @Lvl_7_Eevee don't ignore me faggots! ;c
1,RT @iMGorgeous_HOES: Karmas a bitch &#128514;&#128514;&#128514;?
0,@kieffer_jason oh but I am and my grades say other wise so u can stfu and get off my Twitter or u can box simple ass that pussy boy
1,"RT @grindingdude: #13Hours of hell. Obama flat out lied to get reelected. #killery &lt;What diff does it make now? 
1,Dudes probably just think eating pussy is sucking on pussy lips &#128530;
1,RT @basedamERICan: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... http://t.co/YRpGM7JC1s
1,I'm busy what I'm tell all hoes who played me to the side .... I'M BUSY
1,RT @WORIDSTARHlPHOP: When a bad bitch asks you to come over http://t.co/f6eXLRZ8Vd
1,These shoes are going to be a bitch to break in tomorrow
1,RT @MarioPalush: trying so hard to resist the urge to smack a bitch http://t.co/UkOF7K2RrH
2,"As Chanice say that
1,@CallNeeshCakey to lay up w my bitch
1,Then bitches gon fuck just because money long .
1,i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol
0,@ReiddH i agree my fellow cracker.
1,@UltraGoogle what's a puto isn't that bitch in Spanish.
1,These niggas pillow talkin thats hoe shit
1,Katey an Voka made the hoes in the background popular....
1,That pussy can't be that hairy shit gotta stink lol
1,"Amennn!!!!! ""@WomenLoveBrickz: If your girlfriend doesn't like that bitch
1,RT @Bubzayy: Just this one eye can take your bitch http://t.co/x1r34fMeAE
1,Lmao look at these hoes RT @RareHipHopPic: http://t.co/lOCEXe8Rcd
1,The nerve of this nicca .. Step on my crispy ass shoes wit them dusty ass timbs!
1,@Justin_Baez shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag
2,RT @VinceSports: Best #CollegeGameday sign ever! The Dak-ness is spreading! Charlie Murphy's True Hollywood Stories. #ChappelleShow http://&#8230;
1,@kieffer_jason No the fuck it's not bitch what's the real fucking address get that bitch out yo blood and tell me the address
1,"@ghostattics translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending"""
1,"RT @AnthonyBialy: .@SenatorReid I'm sure this tweet will protect you from karmic payback
2,&#8220;@HeyKeifer: Golden Oreos &#128016; regular Oreos &#128686;&#8221; YES!!!
1,She a true boss bitch I respect her
1,RT @fukkitsbrittney: @AustinBedsaul is so wise yet so young. Thank you for listening to me bitch &#10084;&#65039;
1,&#8220;@jooselhynn_: U hella gay u never did&#8221; quit subbing fag
1,"RT @JEN_JEN_2014: My pussy is totes adorbs when she jumps on my bed with litter stuck to her.
1,RT @Magssca: &#8220;@uce_INA: @Magssca you aint gon take a pic tho&#8221; &#128133; not scared to I'm in a Japanese steakhouse tho bitch was walking quick
0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
1,&#128557;&#128557; &#8220;@_____AL: Y'all be tweakin wit that WCE shit. Ain't no way in hell u like that bitch every single day.&#8221;
1,@_That_Vibe_ bitch I'm Gretchen Weiners I do what I want
1,&#8220;@TyLawson3: F**k it!!!!! I'm never wearing my headband again either!!!!!!&#8221; but you don't hoop like a lil bitch tho...
1,I need some new hoes
1,I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so
2,"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: http://t.co/NpbdPk0Cqz 
1,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.
0,RT @MrHoratioSanz: Vin Scully once called me a camel jockey. #liesaboutvinscully
1,@justinmiculka01 oh what hoe is she trippin bout then
1,"""@_prettyflvck0: Me And Paul Thinkin Bout Gettin Rentals For Da Weekend &#128665;&#128168;&#128168;""oooh shit bitches betta stay out da streets"
1,I don't like you bitch so &#128514;&#128514; &amp; I'm having a party all weekend my momma going out of town.
1,Me and my homie @hou_hefner ROCKIN that bitch all night #MeetUsHere NOW&#10071;&#65039;&#10071;&#65039;&#10071;&#65039;&#10071;&#65039; http://t.co/06olvik6lD
1,"Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that ""you got hoes"" shit.."
1,@hazelinaaax3 @olivia_hrbek @kristiexox3 fuck Olive that bitch
1,RT @YoungAmari_: Dizzy bitch &#128530;&#128564;
1,RT @bella_chuchi: You hoes ain't got no manners.
2,&#8220;@TheFunnyVine: Red Neck Ice Bucket Challenge &#128514; https://t.co/cAgp3nIofd&#8221; he must be from the SIP. #redneck
1,RT @RihannaHasAids: bitch built like squid ward after he ate all the Krabby Patties RT @AcaciaMakayla: @DJZeeti DONT RETIRE &#128553; I love you. h&#8230;
1,Don't blame me blame ya bitch can't help she want a nigga
1,This bitch compared dicks to pencils get sharpened ... Like don't as you sharpen a pencil it becomes more useful
1,@Staydelusional I texted u fag
1,chill bitch http://t.co/baxiffkD9w
1,RT @saraschaefer1: Can you get eye cancer from reading too many Michael Douglas pussy-juice-throat-cancer jokes?
1,RT @AndyyDotCom: You gotta be a weak bitch to let a couple tweets get you out of character.
1,@Dranumaya wrong maybe you been dealing with pussies but I don't put up with that crap. If I f*** up telling me I f***** up. Keep it real
1,RT @_honeysays: &#8220;@NipseyHussle: Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&#8221;
2,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma http://t.co/5j3lRXgrcn
1,Im hardly on this hoe anymore lol
1,RT @carcarroni: @UglyAssDerrick my sincerest apologies my main bitch chocolate dipped cinnamon apple
1,Pretty bitches with even prettier titties &#9786;&#65039;
1,RT @_emilyscraba: my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit
1,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt
1,RT @alexis_mahnal: &#128557;&#128557;@iDntWearCondoms: If I cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha&#8230;
1,&#8220;@aerinblazin: I'm 2 much for these niggas and 3 much for these hoes &#128129;&#8221;
2,My nips are cold &#128563;
1,RT @lildurk_: I hate wen hoes lie and say I fucked em #signedtothestreets2
1,Innovative ideas about an unresolved issue relating to your ho... More for Libra http://t.co/UOoN09K1Dq
1,@Blue_DreamMN @ExpectoMichaela seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol
2,RT @NavyAssLos: Hunter Hurt Helmsley RT @Rich_GMI: Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig&#8230;
1,Tyler's my bitch. Sorry but I own you.
2,RT @kostaskarelis: Cincy fans talk trash about the city of #CLE and then root for the @Cavs like they belong. #stillCLE #CLEallday #GoBrowns
1,RT @ortiz_jaylene: Then I'm a loud outgoing bitch lol
1,@Hovaa_ that's very logical because bitches love using my face as a toilet
1,Real niggas let real bitches cum first &#128540;
1,this bitch
0,"""@DevilGrimz: @VigxRArts you're fucking gay
1,eww I hate how bitches dress sometimes
1,Can never follow bitches who's bios look like this http://t.co/tHk9mnQtrg
1,"Dee Gordon getting to ""he can fuck my bitch"" status with all these SBs"
1,"@reddroostermann &lt;- I poked this little pussy with a stick
1,Stupid bitches&#9995;&#128529; &lt;&lt;&lt; FUCK . &#128530;
1,RT @Broski5519: Sum of u bitches too old for braces....
1,"RT @Selenaelisandra: When a bitch says ""hi"" to bae http://t.co/DF4vFUsQzJ"
2,@cryancarfield haven't you ever heard the story of the birds and the bees
2,@elise_palmer youre cheating on mickey bubbles! :O
1,Fuck off bitch
1,"I wanna see some ass clapping
1,RT @_ThatGirlKhaila: Yo hoe will get slayed &#128514;
1,thot hoe
1,RT @GeorgeKelleyJr: If ur 20+ and still need ur parent's permission to do stuff ur a little bitch #growup
2,"RT @WorIdStarFunnyy: this the ""I play soccer
1,"RT @chels_phelps: Crafty bitches ""@CheatsOfLife: best way to cheat on a test http://t.co/vGneo1T1tG"""
0,@Prophzilla I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +
2,"Sitting alone watching White Chicks
1,@seanlo10s bitch you look like a deformed version of rocky
2,"""OVO"" &#8220;@Allthingsfresh3: &amp; kendrick lamar still trash&#8221;"
1,I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.
1,"RT @yaboybillnye: its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch #swerve cuz u actually about 65% water gtfo"
1,Why the wifey type girls single and the hoes being cuffed though?
1,"@jrlikeswhisky @ZwithR @NickEhlers01 You couldn't handle Iowa pussy - here
1,RT @Ay30Mayne: This next generation is being raised to be a bunch of mindless pussies with no discipline.
0,Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh
0,"No. Its wrong to try to change #faggots&gt; There is no ""therapy"" so #tcot should understand and sympathize like they are #retards&gt;"
1,Why give a bitch an inch when she rather have 9 &#128520;
1,"RT @Adolfhibsta: First off
1,RT @maNIJEEtwa_: Jackie weird .. like bitch hang with ppl ya age&#128514;
1,Snoop with the hoes &#128514;&#128514;&#128514;
1,Playing games and wrestling are the only ways I bind with my brothers. That and the sex talk &amp; providing condoms. No raw dogging these hoes
1,RT @tommy_kayyy: Aye little bitch y'all niggas hirin? &#128514;&#128514;&#128514; https://t.co/F0nTMVCDio
1,I pull hoes tx.
1,For about the last hour of getting my stomach tattooed I felt like I was going to puke. God damnit #pussy
1,RT @Bob_Heller: Whoever called it the lowest common denominator and not stupid pussy number was probably more mature than me and definitely&#8230;
1,"Don't ever kiss the other girl in a 3some
2,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
1,Kobe Bryant is such a bitch. Grow up pussy.
1,RT @JemapelleDalila: @yadirasarmiento I just wanna know when are we gonna go fuck shit up &amp; go fuck up bitches????? &#128514;&#128536;&#128521;
1,RT @maNIJEEtwa_: you can ride for a nigga ya whole life new pussy fuck it up in one night
1,Ross got Amber Rose naked these hoes ain't loyal wiz
1,And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .
1,RT @ImaKittttyy: Made Homemade chili and cornbread for dinner. And watching Supernatural with my fave boys!! Happy Saturday bitches! http:/&#8230;
1,&#8220;@HighClassCapri: @what_evaittakes ohhhhh yes bitch yesss&#8221;u ready T?&#128527;&#128520;
1,RT @OMGDizzyStarz: @1stName_Bravo aye at least that bitch hot boxed lmao
2,"RT @navy8r: ""@Sierra0559: Hey @BarackObama 
2,"The Devil Wears Charlie
0,"Michael Sam being cut further proves that we fags don't belong in football or #NFL
1,RT @tailorlamar: yall niggas is hoes.
2,"Rewrite
1,"RT @xochaton: you're a little bitch
2,RT @RamonRoblesJr: Good morning Baton Rouge. @ajohnson_a having a nip of @MBMoonshine http://t.co/5JZH1BhWWk
1,"@IvanJ_Reyes
1,"""How hotter than is it?"" ""A bitch."""
1,RT @gillis_seth: Went to both lunches because of your bitch ass &#128530; @Trentdamanz
1,I'll be a dick if you wanna act like a pussy.
1,"RT @ispeak_sarcasms: Niggas expect you to pull this out when they ask ""where the hoes at"" http://t.co/kmNE99r3Re"
1,I wanna be someone's bitch ass boyfriend right now . But that just me head playin games on ya boi
1,"RT @Thad_CastIe: A MILF is a sexy ass mom over 35. If you're 20
1,"RT @nikkilenn: I promise
1,@lilmenifee__ &#128514;&#128514;&#128514;&#128514;&#128514; yeah I read yo shit to fast bitch
2,"RT @daggerbyte: Call me old fashioned
1,"If you ain't sucking dick
1,RT @stayfoqused: Don't eat pussy until she show you the Vagfax
1,RT @Juicccyray: &#8220;@1stBlocJeremiah: Broke hoes always wanna argue u ain't ate all day were u get that energy from &#128514;&#128514;&#8221;RT&#128514;&#128553;&#128175;
2,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1,These bad bitches really ain't that bad when you see a pic of Aaliyah
